Date ,series ,OPEN ,HIGH ,LOW ,PREV. CLOSE ,ltp ,close ,vwap ,52W H ,52W L ,VOLUME ,VALUE ,No of trades 
10-Aug-11,EQ,824.5,849.4,816,794.05,842.05,844.2,839.01,"1,382.00",784.05,"30,85,125","2,58,84,38,703.20","88,984"
9-Aug-11,EQ,793,821,784.05,827.7,793.5,794.05,800.41,"1,382.00",784.05,"49,85,087","3,99,01,14,308.90","1,32,796"
8-Aug-11,EQ,871.05,872,823.75,889.6,830.2,827.7,837.38,"1,382.00",823.75,"31,09,154","2,60,35,54,831.60","80,176"
5-Aug-11,EQ,879,892,870,913.95,891.05,889.6,880.89,"1,382.00",835,"24,39,670","2,14,90,87,271.95","49,852"
4-Aug-11,EQ,922.7,928.6,910.35,928.15,915,913.95,919.04,"1,382.00",835,"37,52,739","3,44,89,08,563.20","63,061"
3-Aug-11,EQ,945,945,921.3,956.4,928.2,928.15,927.92,"1,382.00",835,"17,86,057","1,65,73,16,206.80","45,431"
2-Aug-11,EQ,955.05,962.9,950,961.5,957,956.4,955.34,"1,382.00",835,"15,87,080","1,51,62,02,224.50","43,482"
1-Aug-11,EQ,955,966.95,950.65,948.1,963.6,961.5,960.12,"1,382.00",835,"11,47,475","1,10,17,08,949.00","44,358"
29-Jul-11,EQ,948.9,955.9,940,950.7,953,948.1,947.93,"1,382.00",818.1,"13,61,433","1,29,05,46,953.55","51,149"
28-Jul-11,EQ,951.9,966,945.45,957.7,948.45,950.7,953.64,"1,382.00",818.1,"16,30,138","1,55,45,70,763.25","38,800"
27-Jul-11,EQ,975,977.85,948.3,973.05,956.2,957.7,958.23,"1,382.00",818.1,"17,36,500","1,66,39,62,294.35","57,502"
26-Jul-11,EQ,"1,007.90","1,013.10",965.65,"1,006.40",971,973.05,979.72,"1,382.00",818.1,"19,37,010","1,89,77,20,551.05","73,368"
25-Jul-11,EQ,994,"1,011.90",987.1,996.95,"1,005.15","1,006.40","1,004.06","1,382.00",818.1,"13,58,645","1,36,41,66,173.15","55,502"
22-Jul-11,EQ,987,"1,005.00",980.4,977,995,996.95,994.87,"1,382.00",809,"21,46,720","2,13,57,13,837.35","57,131"
21-Jul-11,EQ,972.9,984.95,962.75,968.85,975.6,977,977.82,"1,382.00",809,"13,42,469","1,31,26,97,989.50","49,364"
20-Jul-11,EQ,990,995.65,964.1,983.95,968.05,968.85,978.21,"1,382.00",809,"18,96,414","1,85,50,95,273.25","97,273"
19-Jul-11,EQ,"1,001.00","1,002.15",978,"1,014.80",985,983.95,987.82,"1,382.00",809,"31,22,797","3,08,47,72,519.75","1,58,488"
18-Jul-11,EQ,"1,035.00","1,046.45","1,012.00","1,033.05","1,012.60","1,014.80","1,026.41","1,382.00",809,"16,67,443","1,71,14,86,477.80","56,490"
15-Jul-11,EQ,"1,061.50","1,062.00","1,029.30","1,068.10","1,034.85","1,033.05","1,039.86","1,382.00",772.3,"17,56,894","1,82,69,21,738.40","61,226"
14-Jul-11,EQ,"1,040.00","1,081.50","1,035.35","1,045.70","1,065.90","1,068.10","1,062.08","1,382.00",772.3,"22,79,572","2,42,10,83,058.05","80,980"
13-Jul-11,EQ,"1,028.00","1,048.50","1,025.00","1,024.90","1,046.70","1,045.70","1,038.46","1,382.00",772.3,"14,48,091","1,50,37,91,770.75","41,632"
12-Jul-11,EQ,"1,036.00","1,042.50","1,005.00","1,052.85","1,025.50","1,024.90","1,022.35","1,382.00",772.3,"20,94,402","2,14,12,07,012.10","66,216"
11-Jul-11,EQ,"1,054.00","1,063.00","1,045.80","1,054.00","1,050.20","1,052.85","1,054.20","1,382.00",772.3,"11,76,875","1,24,06,58,210.80","42,049"
8-Jul-11,EQ,"1,057.00","1,074.30","1,046.00","1,055.45","1,047.50","1,054.00","1,062.04","1,374.50",925.55,"18,86,461","2,00,35,01,874.05","48,022"
7-Jul-11,EQ,"1,033.10","1,058.15","1,027.00","1,035.50","1,055.00","1,055.45","1,044.51","1,374.50",925.55,"27,01,986","2,82,22,45,716.50","61,643"
6-Jul-11,EQ,"1,019.10","1,037.95","1,011.55","1,015.95","1,037.00","1,035.50","1,025.83","1,382.00",925.55,"23,77,587","2,43,89,92,048.30","63,453"
5-Jul-11,EQ,"1,020.00","1,028.40","1,009.00","1,011.65","1,013.15","1,015.95","1,018.51","1,382.00",925.55,"23,16,390","2,35,92,57,854.50","51,921"
4-Jul-11,EQ,"1,009.00","1,024.85","1,003.50",994.7,"1,012.45","1,011.65","1,014.15","1,382.00",925.55,"21,28,863","2,15,89,81,484.75","53,847"
1-Jul-11,EQ,"1,010.00","1,010.00",986,994.2,993,994.7,994.35,"1,382.00",925.55,"19,45,468","1,93,44,82,037.70","48,601"
30-Jun-11,EQ,998,"1,003.90",981.35,997.15,990.6,994.2,992.13,"1,382.00",925.55,"24,13,313","2,39,43,31,646.60","68,248"
29-Jun-11,EQ,990.9,"1,012.75",988.35,984.7,996.05,997.15,"1,001.05","1,382.00",925.55,"30,89,116","3,09,23,62,966.65","83,916"
28-Jun-11,EQ,984,990.5,967.8,977.75,983.6,984.7,980.14,"1,382.00",925.55,"17,41,799","1,70,72,08,226.55","51,225"
27-Jun-11,EQ,957,984.4,950.25,966.45,976.5,977.75,973.26,"1,382.00",925.55,"21,65,506","2,10,75,90,387.00","74,536"
24-Jun-11,EQ,948.25,972.4,948.25,945,966.3,966.45,961.22,"1,382.00",925.55,"25,26,169","2,42,82,02,546.05","66,346"
23-Jun-11,EQ,935,951.95,926.25,935.9,944.85,945,942.71,"1,382.00",925.55,"27,97,950","2,63,76,61,608.85","71,391"
22-Jun-11,EQ,945,945.55,927.35,936.2,936,935.9,935.46,"1,382.00",925.55,"21,51,715","2,01,28,45,184.00","54,880"
21-Jun-11,EQ,938,949.75,930,931,936.6,936.2,939.59,"1,382.00",925.55,"30,90,153","2,90,34,62,736.40","71,589"
20-Jun-11,EQ,981.5,983.95,925.55,980.95,936,931,950.14,"1,382.00",925.55,"24,02,227","2,28,24,59,177.60","66,508"
17-Jun-11,EQ,991.95,992.6,976.2,983.65,978.5,980.95,983.66,"1,382.00",974.2,"13,87,205","1,36,45,39,682.70","34,974"
16-Jun-11,EQ,987.5,999,980.15,994.15,984.2,983.65,988.39,"1,382.00",974.2,"17,59,555","1,73,91,27,867.95","44,612"
15-Jun-11,EQ,984,998.1,974.2,984,993.6,994.15,987.93,"1,382.00",974.2,"33,76,870","3,33,61,10,121.30","97,878"
14-Jun-11,EQ,"1,008.50","1,009.90",981.15,"1,010.30",981.15,984,990.25,"1,382.00",980.2,"35,93,062","3,55,80,43,556.15","94,163"
13-Jun-11,EQ,"1,016.00","1,018.75","1,004.10","1,019.60","1,009.55","1,010.30","1,010.40","1,382.00",887.2,"18,04,138","1,82,28,97,565.05","48,207"
10-Jun-11,EQ,"1,023.40","1,024.35","1,011.00","1,021.15","1,017.00","1,019.60","1,017.23","1,382.00",835,"20,51,336","2,08,66,77,582.05","72,247"
9-Jun-11,EQ,"1,029.00","1,030.95","1,003.40","1,028.55","1,021.15","1,021.15","1,015.55","1,382.00",818.1,"30,29,331","3,07,64,43,170.65","76,581"
8-Jun-11,EQ,"1,022.90","1,043.65","1,021.00","1,027.20","1,027.50","1,028.55","1,034.22","1,382.00",809,"20,69,956","2,14,07,98,930.50","64,859"
7-Jun-11,EQ,"1,017.00","1,033.80","1,015.65","1,023.70","1,028.00","1,027.20","1,027.38","1,382.00",772.3,"21,17,760","2,17,57,44,761.10","56,772"
6-Jun-11,EQ,"1,011.50","1,031.80","1,010.25","1,023.80","1,022.20","1,023.70","1,020.38","1,382.00",748.4,"20,76,683","2,11,90,13,846.50","64,914"
3-Jun-11,EQ,"1,048.00","1,058.00","1,014.25","1,048.20","1,024.60","1,023.80","1,031.52","1,382.00",748.4,"36,00,090","3,71,35,80,666.90","94,611"
2-Jun-11,EQ,"1,070.00","1,070.00","1,042.20","1,079.90","1,046.15","1,048.20","1,050.62","1,382.00",748.4,"26,04,237","2,73,60,55,699.80","74,650"
1-Jun-11,EQ,"1,096.00","1,097.00","1,075.60","1,095.30","1,077.25","1,079.90","1,083.36","1,382.00",748.4,"24,12,309","2,61,34,07,231.00","76,698"
31-May-11,EQ,"1,081.15","1,100.10","1,075.70","1,077.35","1,098.75","1,095.30","1,088.81","1,382.00",723.2,"43,16,117","4,69,94,45,700.45",-
30-May-11,EQ,"1,094.95","1,101.70","1,072.85","1,088.85","1,077.00","1,077.35","1,082.68","1,382.00",720.55,"28,37,058","3,07,16,29,896.70",-
27-May-11,EQ,"1,175.00","1,175.00","1,082.00","1,162.40","1,086.40","1,088.85","1,099.73","1,382.00",670,"72,24,010","7,94,44,46,672.95",-
26-May-11,EQ,"1,141.20","1,168.70","1,140.35","1,133.80","1,165.50","1,162.40","1,156.17","1,382.00",670,"28,15,981","3,25,57,48,667.70",-
25-May-11,EQ,"1,120.50","1,141.95","1,120.10","1,121.85","1,135.05","1,133.80","1,131.88","1,382.00",670,"17,91,018","2,02,72,14,680.80",-
24-May-11,EQ,"1,129.10","1,141.95","1,111.95","1,129.45","1,126.00","1,121.85","1,123.61","1,382.00",670,"20,98,258","2,35,76,30,427.75",-
23-May-11,EQ,"1,154.00","1,154.00","1,123.10","1,168.65","1,125.25","1,129.45","1,134.32","1,382.00",670,"18,74,272","2,12,60,30,540.60",-
20-May-11,EQ,"1,151.20","1,181.90","1,151.20","1,150.85","1,164.75","1,168.65","1,167.30","1,382.00",670,"14,26,097","1,66,46,76,436.85",-
19-May-11,EQ,"1,154.10","1,165.75","1,142.05","1,149.15","1,154.05","1,150.85","1,152.09","1,382.00",670,"20,08,459","2,31,39,21,836.05",-
18-May-11,EQ,"1,188.25","1,188.95","1,142.75","1,189.00","1,148.15","1,149.15","1,154.75","1,382.00",670,"25,55,103","2,95,04,98,804.05",-
17-May-11,EQ,"1,211.00","1,218.00","1,178.60","1,215.75","1,187.85","1,189.00","1,193.46","1,382.00",670,"15,61,367","1,86,34,27,650.55",-
16-May-11,EQ,"1,200.00","1,219.80","1,185.10","1,211.05","1,218.00","1,215.75","1,206.73","1,382.00",670,"23,79,703","2,87,16,56,734.15",-
13-May-11,EQ,"1,193.60","1,234.20","1,187.15","1,187.00","1,214.85","1,211.05","1,214.85","1,382.00",670,"20,04,128","2,43,47,09,252.30",-
12-May-11,EQ,"1,197.90","1,220.00","1,182.55","1,211.65","1,184.90","1,187.00","1,203.23","1,382.00",670,"18,81,467","2,26,38,31,127.50",-
11-May-11,EQ,"1,186.00","1,215.00","1,181.25","1,186.25","1,211.00","1,211.65","1,201.72","1,382.00",670,"17,72,226","2,12,97,23,740.75",-
10-May-11,EQ,"1,176.00","1,203.45","1,171.00","1,176.85","1,187.00","1,186.25","1,187.47","1,382.00",670,"14,94,899","1,77,51,48,002.65",-
9-May-11,EQ,"1,199.00","1,202.40","1,168.90","1,199.95","1,174.90","1,176.85","1,181.54","1,382.00",670,"12,66,813","1,49,67,93,839.35",-
6-May-11,EQ,"1,149.80","1,208.00","1,145.95","1,137.15","1,196.05","1,199.95","1,181.54","1,382.00",670,"22,24,080","2,62,78,38,588.35",-
5-May-11,EQ,"1,160.00","1,174.80","1,131.00","1,159.30","1,132.50","1,137.15","1,151.16","1,382.00",670,"10,67,416","1,22,87,61,351.60",-
4-May-11,EQ,"1,163.00","1,175.90","1,139.20","1,163.10","1,159.25","1,159.30","1,154.82","1,382.00",670,"16,13,262","1,86,30,26,527.40",-
3-May-11,EQ,"1,222.05","1,226.85","1,148.00","1,225.35","1,166.25","1,163.10","1,189.35","1,382.00",670,"20,66,322","2,45,75,75,434.40",-
2-May-11,EQ,"1,241.50","1,244.00","1,218.75","1,236.85","1,223.75","1,225.35","1,227.35","1,382.00",670,"11,61,049","1,42,50,07,702.40",-
29-Apr-11,EQ,"1,229.00","1,296.65","1,214.00","1,232.30","1,252.00","1,236.85","1,228.04","1,382.00",670,"12,57,830","1,54,46,64,188.25",-
28-Apr-11,EQ,"1,254.00","1,258.25","1,228.05","1,249.50","1,232.70","1,232.30","1,240.69","1,382.00",670,"13,66,430","1,69,53,12,554.60",-
27-Apr-11,EQ,"1,259.00","1,272.80","1,246.10","1,261.30","1,247.00","1,249.50","1,258.40","1,382.00",670,"13,02,048","1,63,84,99,968.35",-
26-Apr-11,EQ,"1,241.00","1,267.00","1,224.50","1,242.55","1,260.15","1,261.30","1,245.94","1,382.00",670,"11,45,068","1,42,66,87,962.80",-
25-Apr-11,EQ,"1,236.15","1,257.00","1,236.15","1,243.75","1,241.10","1,242.55","1,246.80","1,382.00",670,"7,12,550","88,84,05,907.25",-
21-Apr-11,EQ,"1,254.80","1,258.00","1,233.00","1,251.75","1,239.60","1,243.75","1,243.07","1,382.00",670,"11,94,759","1,48,51,68,748.10",-
20-Apr-11,EQ,"1,214.70","1,255.55","1,214.10","1,201.30","1,250.00","1,251.75","1,235.75","1,382.00",670,"18,36,290","2,26,92,01,656.20",-
19-Apr-11,EQ,"1,198.90","1,213.95","1,188.35","1,205.85","1,200.70","1,201.30","1,200.98","1,382.00",670,"16,34,043","1,96,24,54,681.60",-
18-Apr-11,EQ,"1,237.45","1,262.80","1,201.00","1,235.85","1,206.25","1,205.85","1,228.92","1,382.00",670,"17,68,403","2,17,32,25,695.70",-
15-Apr-11,EQ,"1,249.00","1,269.00","1,228.50","1,248.85","1,233.00","1,235.85","1,247.57","1,382.00",670,"15,40,816","1,92,22,76,629.45",-
13-Apr-11,EQ,"1,209.80","1,252.65","1,204.90","1,219.55","1,250.20","1,248.85","1,242.31","1,382.00",670,"21,74,825","2,70,18,09,704.15",-
11-Apr-11,EQ,"1,238.00","1,249.90","1,210.75","1,253.30","1,217.00","1,219.55","1,225.72","1,382.00",670,"12,79,438","1,56,82,26,949.40",-
8-Apr-11,EQ,"1,284.00","1,287.70","1,246.10","1,290.90","1,252.05","1,253.30","1,262.90","1,382.00",670,"13,63,240","1,72,16,38,603.10",-
7-Apr-11,EQ,"1,289.75","1,302.00","1,276.50","1,298.70","1,281.00","1,290.90","1,288.57","1,382.00",670,"15,79,291","2,03,50,22,900.85",-
6-Apr-11,EQ,"1,287.35","1,303.70","1,278.35","1,280.35","1,297.10","1,298.70","1,292.27","1,382.00",670,"25,56,379","3,30,35,22,321.05",-
5-Apr-11,EQ,"1,258.50","1,284.90","1,244.05","1,254.20","1,280.00","1,280.35","1,265.58","1,382.00",670,"19,51,428","2,46,96,79,123.15",-
4-Apr-11,EQ,"1,240.00","1,258.00","1,237.00","1,241.80","1,251.10","1,254.20","1,248.06","1,382.00",670,"12,95,147","1,61,64,23,400.85",-
1-Apr-11,EQ,"1,241.00","1,249.90","1,234.35","1,248.35","1,240.00","1,241.80","1,242.16","1,382.00",670,"12,71,631","1,57,95,64,543.65",-
31-Mar-11,EQ,"1,254.90","1,260.90","1,221.00","1,249.00","1,243.80","1,248.35","1,240.35","1,382.00",670,"25,66,187","3,18,29,65,500.25",-
30-Mar-11,EQ,"1,241.50","1,258.70","1,238.60","1,239.45","1,255.00","1,249.00","1,249.89","1,382.00",670,"16,20,328","2,02,52,32,655.00",-
29-Mar-11,EQ,"1,231.40","1,246.00","1,212.50","1,224.00","1,245.00","1,239.45","1,230.35","1,382.00",670,"21,57,720","2,65,47,47,406.95",-
28-Mar-11,EQ,"1,192.00","1,227.90","1,189.40","1,183.85","1,224.50","1,224.00","1,214.06","1,382.00",670,"21,03,659","2,55,39,63,114.20",-
25-Mar-11,EQ,"1,170.90","1,191.90","1,161.30","1,157.30","1,187.50","1,183.85","1,171.90","1,382.00",670,"16,97,574","1,98,93,92,831.25",-
24-Mar-11,EQ,"1,146.10","1,161.90","1,145.20","1,136.90","1,156.05","1,157.30","1,155.22","1,382.00",670,"11,82,009","1,36,54,82,161.45",-
23-Mar-11,EQ,"1,131.55","1,144.70","1,126.05","1,136.10","1,135.65","1,136.90","1,135.94","1,382.00",670,"16,34,169","1,85,63,14,095.35",-
22-Mar-11,EQ,"1,130.10","1,143.70","1,130.10","1,121.20","1,139.75","1,136.10","1,136.92","1,382.00",670,"20,95,566","2,38,24,90,037.45",-
21-Mar-11,EQ,"1,129.10","1,133.40","1,115.20","1,117.45","1,122.00","1,121.20","1,123.65","1,382.00",670,"19,12,554","2,14,90,38,655.30",-
18-Mar-11,EQ,"1,153.00","1,153.00","1,113.00","1,139.95","1,121.00","1,117.45","1,129.58","1,382.00",670,"24,99,929","2,82,38,78,602.45",-
17-Mar-11,EQ,"1,148.00","1,162.40","1,132.55","1,166.50","1,145.10","1,139.95","1,147.57","1,382.00",670,"17,87,373","2,05,11,29,222.00",-
16-Mar-11,EQ,"1,152.00","1,174.40","1,146.90","1,142.10","1,166.10","1,166.50","1,163.40","1,382.00",670,"17,88,126","2,08,03,06,294.60",-
15-Mar-11,EQ,"1,140.30","1,159.95","1,128.65","1,175.80","1,137.00","1,142.10","1,148.02","1,382.00",670,"17,83,640","2,04,76,62,861.25",-
14-Mar-11,EQ,"1,155.00","1,179.70","1,140.20","1,162.60","1,177.00","1,175.80","1,159.29","1,382.00",670,"15,58,207","1,80,64,19,356.45",-
11-Mar-11,EQ,"1,156.00","1,172.00","1,132.00","1,165.00","1,172.00","1,162.60","1,153.54","1,382.00",670,"21,04,678","2,42,78,23,052.30",-
10-Mar-11,EQ,"1,166.10","1,174.90","1,151.00","1,163.30","1,166.30","1,165.00","1,162.94","1,382.00",670,"18,69,556","2,17,41,79,480.15",-
9-Mar-11,EQ,"1,171.30","1,176.50","1,153.00","1,162.15","1,159.00","1,163.30","1,164.50","1,382.00",670,"17,04,505","1,98,48,88,523.90",-
8-Mar-11,EQ,"1,126.00","1,164.90","1,125.00","1,127.95","1,163.10","1,162.15","1,153.16","1,382.00",670,"22,13,827","2,55,28,98,781.20",-
7-Mar-11,EQ,"1,155.00","1,155.00","1,121.00","1,175.75","1,126.25","1,127.95","1,130.57","1,382.00",670,"29,74,670","3,36,30,58,267.05",-
4-Mar-11,EQ,"1,193.70","1,194.50","1,165.90","1,176.50","1,176.50","1,175.75","1,178.45","1,382.00",670,"33,13,941","3,90,53,09,896.80",-
3-Mar-11,EQ,"1,137.80","1,184.70","1,120.00","1,141.85","1,182.00","1,176.50","1,150.73","1,382.00",670,"48,12,705","5,53,81,11,571.60",-
1-Mar-11,EQ,"1,099.00","1,146.00","1,097.15","1,082.75","1,139.90","1,141.85","1,125.41","1,382.00",670,"32,88,143","3,70,05,09,738.25",-
28-Feb-11,EQ,"1,115.00","1,126.40","1,055.00","1,110.70","1,079.70","1,082.75","1,090.26","1,382.00",670,"65,17,299","7,10,55,21,328.60",-
25-Feb-11,EQ,"1,082.00","1,125.00","1,072.55","1,054.40","1,104.95","1,110.70","1,096.44","1,382.00",661.35,"46,84,753","5,13,65,34,404.60",-
24-Feb-11,EQ,"1,139.00","1,141.90","1,038.65","1,143.90","1,070.30","1,054.40","1,085.76","1,382.00",661.35,"54,37,575","5,90,39,26,369.60",-
23-Feb-11,EQ,"1,135.00","1,163.00","1,130.10","1,136.85","1,140.95","1,143.90","1,149.45","1,382.00",661.35,"20,52,678","2,35,94,48,760.35",-
22-Feb-11,EQ,"1,150.00","1,154.00","1,122.70","1,161.75","1,138.65","1,136.85","1,136.50","1,382.00",661.35,"25,03,673","2,84,54,22,819.75",-
21-Feb-11,EQ,"1,205.00","1,208.70","1,135.40","1,205.55","1,161.60","1,161.75","1,159.69","1,382.00",661.35,"44,04,748","5,10,81,55,674.20",-
18-Feb-11,EQ,"1,249.00","1,257.90","1,201.10","1,248.60","1,203.50","1,205.55","1,224.08","1,382.00",661.35,"25,79,872","3,15,79,69,332.55",-
17-Feb-11,EQ,"1,231.95","1,254.45","1,225.20","1,238.45","1,254.25","1,248.60","1,239.36","1,382.00",661.35,"17,37,971","2,15,39,64,640.05",-
16-Feb-11,EQ,"1,234.00","1,244.70","1,217.35","1,237.35","1,241.00","1,238.45","1,230.49","1,382.00",661.35,"17,60,803","2,16,66,50,568.85",-
15-Feb-11,EQ,"1,213.90","1,247.90","1,201.85","1,209.25","1,245.00","1,237.35","1,223.85","1,382.00",661.35,"40,25,122","4,92,61,25,808.60",-
14-Feb-11,EQ,"1,193.50","1,221.80","1,191.85","1,142.70","1,209.35","1,209.25","1,210.54","1,382.00",661.35,"44,24,196","5,35,56,46,487.35",-
11-Feb-11,EQ,"1,108.40","1,170.00","1,098.75","1,102.50","1,170.00","1,142.70","1,124.93","1,382.00",633.75,"36,44,665","4,09,99,84,052.40",-
10-Feb-11,EQ,"1,076.00","1,116.90","1,073.60","1,073.60","1,101.00","1,102.50","1,095.37","1,382.00",633.75,"30,42,596","3,33,27,70,143.50",-
9-Feb-11,EQ,"1,100.00","1,117.80","1,052.50","1,112.25","1,082.95","1,073.60","1,084.43","1,382.00",633.75,"48,86,364","5,29,89,22,514.45",-
8-Feb-11,EQ,"1,150.00","1,157.80","1,104.25","1,146.35","1,109.10","1,112.25","1,133.92","1,382.00",633.75,"29,89,423","3,38,97,64,016.50",-
7-Feb-11,EQ,"1,141.10","1,159.85","1,110.80","1,150.85","1,152.00","1,146.35","1,138.76","1,382.00",633.75,"34,97,490","3,98,28,07,369.85",-
4-Feb-11,EQ,"1,150.25","1,189.95","1,140.00","1,156.80","1,140.10","1,150.85","1,166.20","1,382.00",633.75,"49,27,297","5,74,61,90,025.05",-
3-Feb-11,EQ,"1,099.80","1,164.50","1,094.00","1,114.25","1,152.95","1,156.80","1,138.11","1,382.00",633.75,"28,05,179","3,19,26,12,134.30",-
2-Feb-11,EQ,"1,087.30","1,128.90","1,077.30","1,069.05","1,108.30","1,114.25","1,103.84","1,382.00",633.75,"44,45,302","4,90,68,89,878.45",-
1-Feb-11,EQ,"1,151.45","1,151.45","1,063.00","1,147.05","1,068.55","1,069.05","1,092.25","1,382.00",633.75,"51,05,505","5,57,64,99,783.50",-
31-Jan-11,EQ,"1,115.00","1,159.00","1,112.10","1,150.30","1,152.25","1,147.05","1,132.23","1,382.00",633.75,"25,30,027","2,86,45,77,133.10",-
28-Jan-11,EQ,"1,188.00","1,189.90","1,122.00","1,195.85","1,158.00","1,150.30","1,148.73","1,382.00",633.75,"31,06,133","3,56,81,00,014.45",-
27-Jan-11,EQ,"1,181.95","1,199.50","1,171.00","1,166.00","1,193.00","1,195.85","1,189.14","1,382.00",633.75,"41,65,911","4,95,38,62,163.15",-
25-Jan-11,EQ,"1,198.80","1,198.80","1,159.90","1,188.30","1,162.65","1,166.00","1,181.51","1,382.00",633.75,"25,16,799","2,97,36,35,124.85",-
24-Jan-11,EQ,"1,187.40","1,197.80","1,175.10","1,187.40","1,189.00","1,188.30","1,187.15","1,382.00",633.75,"12,70,451","1,50,82,18,089.65",-
21-Jan-11,EQ,"1,190.00","1,204.00","1,172.35","1,194.70","1,188.00","1,187.40","1,188.23","1,382.00",633.75,"21,37,983","2,54,04,24,900.20",-
20-Jan-11,EQ,"1,184.90","1,202.00","1,162.15","1,192.75","1,194.00","1,194.70","1,178.68","1,382.00",633.75,"23,37,303","2,75,49,26,996.95",-
19-Jan-11,EQ,"1,207.80","1,207.90","1,183.30","1,199.55","1,196.05","1,192.75","1,193.25","1,382.00",633.75,"24,29,130","2,89,85,67,001.60",-
18-Jan-11,EQ,"1,185.00","1,208.60","1,182.00","1,178.85","1,198.60","1,199.55","1,196.23","1,382.00",633.75,"28,27,658","3,38,25,21,787.50",-
17-Jan-11,EQ,"1,187.45","1,188.00","1,155.50","1,182.40","1,186.40","1,178.85","1,173.70","1,382.00",633.75,"24,01,956","2,81,91,65,977.90",-
14-Jan-11,EQ,"1,225.00","1,225.00","1,172.00","1,236.70","1,186.00","1,182.40","1,197.49","1,382.00",633.75,"34,38,870","4,11,79,96,546.40",-
13-Jan-11,EQ,"1,221.00","1,246.95","1,212.00","1,218.00","1,234.50","1,236.70","1,231.75","1,382.00",633.75,"57,33,344","7,06,20,30,458.55",-
12-Jan-11,EQ,"1,180.00","1,223.10","1,176.00","1,158.05","1,221.00","1,218.00","1,198.28","1,382.00",633.75,"47,83,793","5,73,23,27,461.35",-
11-Jan-11,EQ,"1,183.90","1,198.90","1,140.55","1,176.70","1,176.20","1,158.05","1,174.11","1,382.00",633.75,"42,40,627","4,97,89,77,726.00",-
10-Jan-11,EQ,"1,191.00","1,206.90","1,157.40","1,190.20","1,176.05","1,176.70","1,184.32","1,382.00",633.75,"47,64,220","5,64,23,58,034.20",-
7-Jan-11,EQ,"1,260.00","1,263.35","1,160.00","1,261.00","1,182.00","1,190.20","1,216.05","1,382.00",633.75,"43,18,326","5,25,13,09,547.25",-
6-Jan-11,EQ,"1,289.20","1,300.90","1,248.35","1,282.80","1,263.50","1,261.00","1,274.55","1,382.00",633.75,"21,82,701","2,78,19,62,475.80",-
5-Jan-11,EQ,"1,300.00","1,309.90","1,276.00","1,298.40","1,277.30","1,282.80","1,290.90","1,382.00",633.75,"15,76,151","2,03,46,52,866.80",-
4-Jan-11,EQ,"1,313.90","1,320.60","1,285.05","1,308.45","1,296.00","1,298.40","1,300.45","1,382.00",633.75,"23,33,384","3,03,44,47,443.55",-
3-Jan-11,EQ,"1,327.70","1,335.00","1,301.20","1,308.35","1,305.00","1,308.45","1,315.47","1,382.00",633.75,"16,78,140","2,20,75,42,296.95",-
31-Dec-10,EQ,"1,306.00","1,315.90","1,296.00","1,300.15","1,303.25","1,308.35","1,308.80","1,382.00",633.75,"17,50,451","2,29,09,85,811.80",-
30-Dec-10,EQ,"1,274.00","1,305.00","1,273.20","1,273.85","1,298.05","1,300.15","1,290.72","1,382.00",633.75,"28,87,614","3,72,71,04,466.30",-
29-Dec-10,EQ,"1,270.00","1,279.90","1,252.00","1,268.90","1,273.00","1,273.85","1,267.75","1,382.00",633.75,"30,58,551","3,87,74,73,972.85",-
28-Dec-10,EQ,"1,305.50","1,307.20","1,263.25","1,301.10","1,266.80","1,268.90","1,278.98","1,382.00",633.75,"36,09,994","4,61,71,13,894.60",-
27-Dec-10,EQ,"1,304.00","1,320.90","1,292.85","1,306.15","1,300.00","1,301.10","1,306.80","1,382.00",633.75,"17,29,961","2,26,07,18,021.90",-
24-Dec-10,EQ,"1,342.00","1,349.00","1,302.10","1,352.75","1,305.40","1,306.15","1,315.61","1,382.00",633.75,"31,91,356","4,19,85,73,144.15",-
23-Dec-10,EQ,"1,361.00","1,374.50","1,335.80","1,365.15","1,351.00","1,352.75","1,350.22","1,382.00",633.75,"20,39,011","2,75,31,20,488.50",-
22-Dec-10,EQ,"1,356.10","1,371.40","1,347.00","1,350.00","1,362.00","1,365.15","1,360.08","1,382.00",633.75,"25,38,398","3,45,24,19,776.45",-
21-Dec-10,EQ,"1,351.00","1,363.90","1,332.80","1,351.00","1,348.00","1,350.00","1,349.03","1,382.00",633.75,"21,39,463","2,88,61,91,530.50",-
20-Dec-10,EQ,"1,332.00","1,363.90","1,322.50","1,347.00","1,350.35","1,351.00","1,347.70","1,382.00",633.75,"28,09,244","3,78,60,16,942.65",-
16-Dec-10,EQ,"1,319.00","1,368.40","1,291.25","1,322.90","1,340.00","1,347.00","1,327.18","1,382.00",633.75,"38,22,439","5,07,30,61,672.55",-
15-Dec-10,EQ,"1,302.80","1,335.00","1,290.10","1,305.95","1,333.00","1,322.90","1,308.83","1,382.00",633.75,"36,08,508","4,72,29,07,539.05",-
14-Dec-10,EQ,"1,287.00","1,315.00","1,268.30","1,277.20","1,307.10","1,305.95","1,299.18","1,382.00",633.75,"37,91,092","4,92,52,98,535.25",-
13-Dec-10,EQ,"1,256.00","1,293.80","1,253.20","1,247.60","1,286.00","1,277.20","1,274.33","1,382.00",633.75,"32,83,615","4,18,44,16,038.10",-
